,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
516,517.0,2.0,"Lemore, Mrs. (Amelia Milley)",female,34.0,0.0,0.0,C.A. 34260,10.5,F33,S,
604,605.0,1.0,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0.0,0.0,111426,26.55,,C,
30,31.0,1.0,"Uruchurtu, Don. Manuel E",male,40.0,0.0,0.0,PC 17601,27.7208,,C,
838,839.0,3.0,"Chip, Mr. Chang",male,32.0,0.0,0.0,1601,56.4958,,S,
66,67.0,2.0,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0.0,0.0,C.A. 29395,10.5,F33,S,
181,182.0,2.0,"Pernot, Mr. Rene",male,,0.0,0.0,SC/PARIS 2131,15.05,,C,
751,752.0,3.0,"Moor, Master. Meier",male,6.0,0.0,1.0,392096,12.475,E121,S,
75,76.0,3.0,"Moen, Mr. Sigurd Hansen",male,25.0,0.0,0.0,348123,7.65,F G73,S,
682,683.0,3.0,"Olsvigen, Mr. Thor Anderson",male,20.0,0.0,0.0,6563,9.225,,S,
347,348.0,3.0,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1.0,0.0,386525,16.1,,S,
565,566.0,3.0,"Davies, Mr. Alfred J",male,24.0,2.0,0.0,A/4 48871,24.15,,S,
466,467.0,2.0,"Campbell, Mr. William",male,,0.0,0.0,239853,0.0,,S,
90,91.0,3.0,"Christmann, Mr. Emil",male,29.0,0.0,0.0,343276,8.05,,S,
866,867.0,2.0,"Duran y More, Miss. Asuncion",female,27.0,1.0,0.0,SC/PARIS 2149,13.8583,,C,
4,5.0,3.0,"Allen, Mr. William Henry",male,35.0,0.0,0.0,373450,8.05,,S,
678,679.0,3.0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1.0,6.0,CA 2144,46.9,,S,
39,40.0,3.0,"Nicola-Yarred, Miss. Jamila",female,14.0,1.0,0.0,2651,11.2417,,C,
707,708.0,1.0,"Calderhead, Mr. Edward Pennington",male,42.0,0.0,0.0,PC 17476,26.2875,E24,S,
120,121.0,2.0,"Hickman, Mr. Stanley George",male,21.0,2.0,0.0,S.O.C. 14879,73.5,,S,
487,488.0,1.0,"Kent, Mr. Edward Austin",male,58.0,0.0,0.0,11771,29.7,B37,C,
104,105.0,3.0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2.0,0.0,3101276,7.925,,S,
782,783.0,1.0,"Long, Mr. Milton Clyde",male,29.0,0.0,0.0,113501,30.0,D6,S,
488,489.0,3.0,"Somerton, Mr. Francis William",male,30.0,0.0,0.0,A.5. 18509,8.05,,S,
746,747.0,3.0,"Abbott, Mr. Rossmore Edward",male,16.0,1.0,1.0,C.A. 2673,20.25,,S,
42,43.0,3.0,"Kraeff, Mr. Theodor",male,,0.0,0.0,349253,7.8958,,C,
441,442.0,3.0,"Hampe, Mr. Leon",male,20.0,0.0,0.0,345769,9.5,,S,
778,779.0,3.0,"Kilgannon, Mr. Thomas J",male,,0.0,0.0,36865,7.7375,,Q,
427,428.0,2.0,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0.0,0.0,250655,26.0,,S,
229,230.0,3.0,"Lefebre, Miss. Mathilde",female,,3.0,1.0,4133,25.4667,,S,
283,284.0,3.0,"Dorking, Mr. Edward Arthur",male,19.0,0.0,0.0,A/5. 10482,8.05,,S,
111,112.0,3.0,"Zabour, Miss. Hileni",female,14.5,1.0,0.0,2665,14.4542,,C,
167,168.0,3.0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1.0,4.0,347088,27.9,,S,
15,16.0,2.0,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0.0,0.0,248706,16.0,,S,
666,667.0,2.0,"Butler, Mr. Reginald Fenton",male,25.0,0.0,0.0,234686,13.0,,S,
264,265.0,3.0,"Henry, Miss. Delia",female,,0.0,0.0,382649,7.75,,Q,
85,86.0,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3.0,0.0,3101278,15.85,,S,
843,844.0,3.0,"Lemberopolous, Mr. Peter L",male,34.5,0.0,0.0,2683,6.4375,,C,
31,32.0,1.0,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1.0,0.0,PC 17569,146.5208,B78,C,
134,135.0,2.0,"Sobey, Mr. Samuel James Hayden",male,25.0,0.0,0.0,C.A. 29178,13.0,,S,
809,810.0,1.0,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1.0,0.0,113806,53.1,E8,S,
642,643.0,3.0,"Skoog, Miss. Margit Elizabeth",female,2.0,3.0,2.0,347088,27.9,,S,
328,329.0,3.0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1.0,1.0,363291,20.525,,S,
95,96.0,3.0,"Shorney, Mr. Charles Joseph",male,,0.0,0.0,374910,8.05,,S,
785,786.0,3.0,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0.0,0.0,374887,7.25,,S,
205,206.0,3.0,"Strom, Miss. Telma Matilda",female,2.0,0.0,1.0,347054,10.4625,G6,S,
91,92.0,3.0,"Andreasson, Mr. Paul Edvin",male,20.0,0.0,0.0,347466,7.8542,,S,
71,72.0,3.0,"Goodwin, Miss. Lillian Amy",female,16.0,5.0,2.0,CA 2144,46.9,,S,
840,841.0,3.0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0.0,0.0,SOTON/O2 3101287,7.925,,S,
139,140.0,1.0,"Giglio, Mr. Victor",male,24.0,0.0,0.0,PC 17593,79.2,B86,C,
128,129.0,3.0,"Peter, Miss. Anna",female,,1.0,1.0,2668,22.3583,F E69,C,
343,344.0,2.0,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0.0,0.0,244361,13.0,,S,
890,891.0,3.0,"Dooley, Mr. Patrick",male,32.0,0.0,0.0,370376,7.75,,Q,
306,307.0,1.0,"Fleming, Miss. Margaret",female,,0.0,0.0,17421,110.8833,,C,
152,153.0,3.0,"Meo, Mr. Alfonzo",male,55.5,0.0,0.0,A.5. 11206,8.05,,S,
320,321.0,3.0,"Dennis, Mr. Samuel",male,22.0,0.0,0.0,A/5 21172,7.25,,S,
99,100.0,2.0,"Kantor, Mr. Sinai",male,34.0,1.0,0.0,244367,26.0,,S,
325,326.0,1.0,"Young, Miss. Marie Grice",female,36.0,0.0,0.0,PC 17760,135.6333,C32,C,
815,816.0,1.0,"Fry, Mr. Richard",male,,0.0,0.0,112058,0.0,B102,S,
207,208.0,3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C,
858,859.0,3.0,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0.0,3.0,2666,19.2583,,C,
426,427.0,2.0,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1.0,0.0,2003,26.0,,S,
826,827.0,3.0,"Lam, Mr. Len",male,,0.0,0.0,1601,56.4958,,S,
68,69.0,3.0,"Andersson, Miss. Erna Alexandra",female,17.0,4.0,2.0,3101281,7.925,,S,
172,173.0,3.0,"Johnson, Miss. Eleanor Ileen",female,1.0,1.0,1.0,347742,11.1333,,S,
224,225.0,1.0,"Hoyt, Mr. Frederick Maxfield",male,38.0,1.0,0.0,19943,90.0,C93,S,
693,694.0,3.0,"Saad, Mr. Khalil",male,25.0,0.0,0.0,2672,7.225,,C,
450,,,,,,,,,,,,0.0
544,,,,,,,,,,,,0.0
521,,,,,,,,,,,,0.0
219,,,,,,,,,,,,0.0
88,,,,,,,,,,,,1.0
43,,,,,,,,,,,,1.0
256,,,,,,,,,,,,1.0
696,,,,,,,,,,,,0.0
183,,,,,,,,,,,,1.0
327,,,,,,,,,,,,1.0
621,,,,,,,,,,,,1.0
825,,,,,,,,,,,,0.0
702,,,,,,,,,,,,0.0
801,,,,,,,,,,,,1.0
409,,,,,,,,,,,,0.0
538,,,,,,,,,,,,0.0
151,,,,,,,,,,,,1.0
627,,,,,,,,,,,,1.0
754,,,,,,,,,,,,1.0
533,,,,,,,,,,,,1.0
881,,,,,,,,,,,,0.0
59,,,,,,,,,,,,0.0
647,,,,,,,,,,,,1.0
386,,,,,,,,,,,,0.0
516,,,,,,,,,,,,1.0
604,,,,,,,,,,,,1.0
30,,,,,,,,,,,,0.0
838,,,,,,,,,,,,1.0
66,,,,,,,,,,,,1.0
181,,,,,,,,,,,,0.0
751,,,,,,,,,,,,1.0
75,,,,,,,,,,,,0.0
682,,,,,,,,,,,,0.0
347,,,,,,,,,,,,1.0
565,,,,,,,,,,,,0.0
466,,,,,,,,,,,,0.0
90,,,,,,,,,,,,0.0
866,,,,,,,,,,,,1.0
4,,,,,,,,,,,,0.0
678,,,,,,,,,,,,0.0
39,,,,,,,,,,,,1.0
707,,,,,,,,,,,,1.0
120,,,,,,,,,,,,0.0
487,,,,,,,,,,,,0.0
104,,,,,,,,,,,,0.0
782,,,,,,,,,,,,0.0
488,,,,,,,,,,,,0.0
746,,,,,,,,,,,,0.0
42,,,,,,,,,,,,0.0
441,,,,,,,,,,,,0.0
778,,,,,,,,,,,,0.0
427,,,,,,,,,,,,1.0
229,,,,,,,,,,,,0.0
283,,,,,,,,,,,,1.0
111,,,,,,,,,,,,0.0
167,,,,,,,,,,,,0.0
15,,,,,,,,,,,,1.0
666,,,,,,,,,,,,0.0
264,,,,,,,,,,,,0.0
85,,,,,,,,,,,,1.0
843,,,,,,,,,,,,0.0
31,,,,,,,,,,,,1.0
134,,,,,,,,,,,,0.0
809,,,,,,,,,,,,1.0
642,,,,,,,,,,,,0.0
328,,,,,,,,,,,,1.0
95,,,,,,,,,,,,0.0
785,,,,,,,,,,,,0.0
205,,,,,,,,,,,,0.0
91,,,,,,,,,,,,0.0
71,,,,,,,,,,,,0.0
840,,,,,,,,,,,,0.0
139,,,,,,,,,,,,0.0
128,,,,,,,,,,,,1.0
343,,,,,,,,,,,,0.0
890,,,,,,,,,,,,0.0
306,,,,,,,,,,,,1.0
152,,,,,,,,,,,,0.0
320,,,,,,,,,,,,0.0
99,,,,,,,,,,,,0.0
325,,,,,,,,,,,,1.0
815,,,,,,,,,,,,0.0
207,,,,,,,,,,,,1.0
858,,,,,,,,,,,,1.0
426,,,,,,,,,,,,1.0
826,,,,,,,,,,,,0.0
68,,,,,,,,,,,,1.0
172,,,,,,,,,,,,1.0
224,,,,,,,,,,,,1.0
693,,,,,,,,,,,,0.0
